,Date,Open,High,Low,Close,Volume
424,17-Dec-15,3533.63,3583.41,3533.63,3580,283856476
425,16-Dec-15,3522.09,3538.69,3506.29,3516.19,193482310
426,15-Dec-15,3518.13,3529.96,3496.85,3510.35,200471341
427,14-Dec-15,3403.51,3521.78,3399.28,3520.67,215374620
428,11-Dec-15,3441.6,3455.55,3410.92,3434.58,182908878
429,10-Dec-15,3469.81,3503.65,3446.27,3455.5,200427517
430,9-Dec-15,3462.58,3495.7,3454.88,3472.44,195698845
431,8-Dec-15,3518.65,3518.65,3466.79,3470.07,224367310
432,7-Dec-15,3529.81,3543.95,3506.62,3536.93,208302579
433,4-Dec-15,3558.15,3568.97,3510.41,3524.99,251736411
434,,,,,,
435,3-Dec-15,3525.73,3591.73,3517.23,3584.82,281111255
436,2-Dec-15,3450.28,3538.85,3427.66,3536.91,301491480
437,1-Dec-15,3442.44,3483.41,3417.54,3456.31,252390755
438,30-Nov-15,3433.86,3470.37,3327.81,3445.4,304197903
439,27-Nov-15,3616.54,3621.9,3412.43,3436.3,354287525
440,26-Nov-15,3659.57,3668.38,3629.86,3635.55,306761582
441,25-Nov-15,3614.07,3648.37,3607.52,3647.93,273024857
442,24-Nov-15,3602.89,3616.48,3563.1,3616.11,248810524
443,23-Nov-15,3630.87,3654.75,3598.87,3610.31,315997474
444,20-Nov-15,3620.79,3640.53,3607.92,3630.5,310801972
445,19-Nov-15,3573.78,3618.21,3561.04,3617.06,247915576
446,18-Nov-15,3605.06,3617.07,3558.7,3568.47,297580734
447,17-Nov-15,3629.98,3678.27,3598.07,3604.8,383575468
448,16-Nov-15,3522.46,3607.61,3519.42,3606.96,276187057
449,13-Nov-15,3600.76,3632.56,3564.81,3580.84,345870933
450,12-Nov-15,3656.82,3659.31,3603.23,3632.9,361717600
451,11-Nov-15,3635,3654.88,3605.62,3650.25,360972651
452,10-Nov-15,3617.4,3669.53,3607.89,3640.49,429746576
453,9-Nov-15,3588.5,3673.76,3588.5,3646.88,503016682
454,6-Nov-15,3514.44,3596.38,3508.83,3590.03,429167033
455,5-Nov-15,3459.22,3585.66,3455.53,3522.82,553254947
456,4-Nov-15,3325.62,3459.65,3325.62,3459.64,339078730
457,3-Nov-15,3330.32,3346.27,3302.18,3316.7,192897428
458,2-Nov-15,3337.58,3391.06,3322.31,3325.08,230951129
459,30-Oct-15,3380.28,3417.2,3346.59,3382.56,243595118
460,29-Oct-15,3387.77,3411.71,3362.51,3387.32,235676026
461,28-Oct-15,3417.01,3439.76,3367.23,3375.2,293523284
462,27-Oct-15,3409.14,3441.57,3332.62,3434.34,328172768
463,26-Oct-15,3448.65,3457.52,3402,3429.58,365560853
464,23-Oct-15,3377.55,3422.02,3360.22,3412.43,347372854
465,,,,,,
466,22-Oct-15,3292.29,3373.78,3282.99,3368.74,323739341
467,21-Oct-15,3428.56,3447.26,3265.44,3320.68,458455428
468,20-Oct-15,3377.55,3425.52,3357.86,3425.33,318973758
469,19-Oct-15,3401.63,3423.4,3355.57,3386.7,378112183
470,16-Oct-15,3358.3,3393.02,3334.85,3391.35,395460575
471,15-Oct-15,3255.03,3338.3,3254.39,3338.07,316283851
472,14-Oct-15,3280.02,3307.32,3256.25,3262.44,295077739
473,13-Oct-15,3262.16,3298.63,3253.25,3293.23,297153133
474,12-Oct-15,3193.54,3318.71,3188.41,3287.66,386294715
475,9-Oct-15,3146.64,3192.72,3137.79,3183.15,234851445
476,8-Oct-15,3156.07,3172.28,3133.13,3143.36,234276050
477,30-Sep-15,3052.84,3073.3,3039.74,3052.78,146642449
478,29-Sep-15,3055.22,3068.3,3021.16,3038.14,163222673
479,28-Sep-15,3085.57,3103.07,3042.31,3100.76,156727530
480,25-Sep-15,3130.85,3149.95,3063,3092.35,236263871
481,24-Sep-15,3126.49,3151.16,3109.69,3142.69,212887723
482,23-Sep-15,3137.72,3164.04,3104.74,3115.89,236322670
483,22-Sep-15,3161.32,3213.48,3152.48,3185.62,274786154
484,21-Sep-15,3072.09,3159.88,3060.86,3156.54,239897354
485,18-Sep-15,3100.28,3122.05,3070.34,3097.92,209175398
486,17-Sep-15,3131.98,3204.7,3085.31,3086.06,317602892
487,16-Sep-15,2998.04,3182.93,2983.54,3152.26,277524524
488,15-Sep-15,3043.8,3081.7,2983.92,3005.17,249194445
489,14-Sep-15,3221.17,3229.48,3049.23,3114.8,346631158
490,11-Sep-15,3189.48,3223.76,3163.45,3200.23,224557822
491,10-Sep-15,3190.55,3243.28,3178.9,3197.89,273261759
492,9-Sep-15,3182.55,3256.74,3165.7,3243.09,375327978
493,8-Sep-15,3054.44,3174.71,3011.12,3170.45,255415465
494,7-Sep-15,3149.38,3217.58,3066.3,3080.42,296468114
495,2-Sep-15,3027.68,3194.48,3019.09,3160.17,438170153
496,,,,,,
497,1-Sep-15,3157.83,3180.33,3053.74,3166.62,432432468
498,31-Aug-15,3203.56,3207.86,3109.16,3205.99,397431382
499,28-Aug-15,3125.26,3235.84,3102.95,3232.35,443136928
500,27-Aug-15,2978.03,3085.42,2906.49,3083.59,400308398
501,26-Aug-15,2980.79,3092.04,2850.71,2927.29,466699663
502,25-Aug-15,3004.13,3123.03,2947.94,2964.97,352325110
503,24-Aug-15,3373.48,3388.36,3191.88,3209.9,334671792
504,21-Aug-15,3609.96,3652.84,3490.54,3507.74,369920479
505,20-Aug-15,3754.57,3788.01,3663.61,3664.29,390063057
506,19-Aug-15,3646.8,3811.43,3558.38,3794.11,475396239
507,18-Aug-15,3999.13,4006.34,3743.39,3748.16,543770821
508,17-Aug-15,3947.84,3994.54,3907.4,3993.67,460432059
509,14-Aug-15,3976.41,4000.68,3939.84,3965.33,467988216
510,13-Aug-15,3869.91,3955.79,3838.16,3954.56,430073302
511,12-Aug-15,3881.23,3937.77,3871.14,3886.32,442688278
512,11-Aug-15,3928.81,3970.34,3891.18,3927.91,538923460
513,10-Aug-15,3786.03,3943.62,3775.85,3928.42,497304319
514,7-Aug-15,3692.61,3756.74,3686.3,3744.2,340757184
515,6-Aug-15,3625.5,3710.57,3614.74,3661.54,274074663
516,5-Aug-15,3745.65,3782.35,3676.39,3694.57,366422978
517,4-Aug-15,3621.85,3757.03,3601.29,3756.54,362901666
518,3-Aug-15,3614.99,3648.94,3549.5,3622.91,363968731
519,31-Jul-15,3655.67,3729.51,3620.17,3663.73,350955744
520,30-Jul-15,3773.79,3844.37,3685.96,3705.77,457943227
521,29-Jul-15,3689.82,3792.07,3612.06,3789.17,434352085
522,28-Jul-15,3573.14,3762.53,3537.36,3663,563330042
523,27-Jul-15,3985.57,4051.16,3720.44,3725.56,556003247
524,24-Jul-15,4124.75,4184.45,4044.83,4070.91,627424859
525,23-Jul-15,4022.27,4132.61,4019.04,4123.92,563585966
526,22-Jul-15,3996.43,4042.34,3960.86,4026.04,520732224
527,,,,,,
528,21-Jul-15,3939.9,4041.82,3912.8,4017.67,504288028
529,20-Jul-15,3948.42,4021.33,3927.12,3992.11,539106713
530,17-Jul-15,3831.42,3994.48,3814.15,3957.35,481726268
531,16-Jul-15,3758.5,3877.51,3688.44,3823.18,492256200
532,15-Jul-15,3874.97,3914.27,3741.25,3805.7,601301324
533,14-Jul-15,3958.37,4035.43,3855.56,3924.49,670558798
534,13-Jul-15,3918.99,4030.19,3858.64,3970.39,643489006
535,10-Jul-15,3707.46,3959.22,3677.43,3877.8,586364254
536,9-Jul-15,3432.45,3748.48,3373.54,3709.33,656914612
537,8-Jul-15,3467.4,3599.25,3421.53,3507.19,680356922
538,7-Jul-15,3654.78,3750.57,3585.4,3727.12,698818688
539,6-Jul-15,3975.21,3975.21,3653.04,3775.91,831139285
540,3-Jul-15,3793.71,3927.13,3629.56,3686.92,548163110
541,2-Jul-15,4058.62,4080.39,3795.25,3912.77,586015612
542,1-Jul-15,4214.15,4317.05,4043.37,4053.7,598769427
543,30-Jun-15,4006.75,4279.97,3847.88,4277.22,709176633
544,29-Jun-15,4289.77,4297.47,3875.05,4053.03,673786348
545,26-Jun-15,4399.93,4456.9,4139.53,4192.87,565217873
546,25-Jun-15,4711.76,4720.7,4483.55,4527.78,572797532
547,24-Jun-15,4604.58,4691.77,4552.13,4690.15,543003708
548,23-Jun-15,4471.61,4577.94,4264.77,4576.49,473526128
549,19-Jun-15,4689.93,4744.08,4476.5,4478.36,452689625
550,18-Jun-15,4942.52,4966.77,4780.87,4785.36,507440898
551,17-Jun-15,4890.55,4983.66,4767.22,4967.9,537101168
552,16-Jun-15,5004.41,5029.68,4842.1,4887.43,550801407
553,15-Jun-15,5174.42,5176.79,5048.74,5062.99,637803984
554,12-Jun-15,5143.34,5178.19,5103.4,5166.35,625627854
555,11-Jun-15,5101.44,5122.46,5050.76,5121.59,563990521
556,10-Jun-15,5049.2,5164.16,5001.49,5106.04,596969001
557,9-Jun-15,5145.98,5147.45,5042.96,5113.53,729893818
558,,,,,,
559,8-Jun-15,5045.69,5146.95,4997.48,5131.88,855035085
560,5-Jun-15,5016.09,5051.63,4898.07,5023.1,772240812
561,4-Jun-15,4912.95,4947.96,4647.41,4947.1,674952402
562,3-Jun-15,4924.38,4942.06,4822.44,4909.98,611453839
563,2-Jun-15,4844.7,4911.57,4797.55,4910.53,623748098
564,1-Jun-15,4633.1,4829.5,4615.23,4828.74,593389034
565,29-May-15,4603.47,4698.19,4431.56,4611.74,611262409
566,28-May-15,4943.74,4986.5,4614.24,4620.27,782964592
567,27-May-15,4932.85,4958.16,4857.06,4941.71,681165379
568,26-May-15,4854.85,4911.68,4779.08,4910.9,704892829
569,25-May-15,4660.08,4814.67,4656.82,4813.8,682461391
570,22-May-15,4584.98,4658.27,4562.99,4657.6,655591287
571,21-May-15,4456.43,4530.48,4438.26,4529.42,464996519
572,20-May-15,4434.98,4520.54,4432.28,4446.29,514106223
573,19-May-15,4285.78,4418.4,4285.78,4417.55,436735223
574,18-May-15,4277.89,4324.83,4260.51,4283.49,380057451
575,15-May-15,4366.82,4366.82,4278.55,4308.69,439706197
576,14-May-15,4372.82,4397.74,4329.04,4378.31,449077934
577,13-May-15,4402.38,4415.63,4342.48,4375.76,510490474
578,12-May-15,4342.37,4402.31,4317.98,4401.22,521866408
579,11-May-15,4231.27,4334.88,4187.82,4333.58,488750515
580,8-May-15,4152.98,4206.86,4099.04,4205.92,397428094
581,7-May-15,4197.9,4213.76,4108.01,4112.21,394566652
582,6-May-15,4311.64,4376.35,4187.37,4229.27,481732993
583,5-May-15,4479.85,4488.87,4282.24,4298.71,572858596
584,4-May-15,4441.34,4487.57,4387.43,4480.46,494173398
585,30-Apr-15,4483.01,4507.34,4441.05,4441.66,526727975
586,29-Apr-15,4446.12,4499.94,4398.64,4476.62,519834201
587,28-Apr-15,4527.64,4572.39,4432.9,4476.21,767676416
588,27-Apr-15,4441.93,4529.74,4441.93,4527.4,671088520
589,,,,,,
590,24-Apr-15,4355.95,4416.38,4318.12,4393.69,628554995
591,23-Apr-15,4414.48,4444.41,4358.84,4414.51,667344660
592,22-Apr-15,4304.6,4400.19,4297.95,4398.49,680305086
593,21-Apr-15,4212.18,4294.37,4188.57,4293.62,634470626
594,20-Apr-15,4301.35,4356,4190.68,4217.08,857132807
595,17-Apr-15,4254.72,4317.22,4238.91,4287.3,701706205
596,16-Apr-15,4055.92,4195.31,4031.24,4194.82,551242956
597,15-Apr-15,4135.65,4175.49,4069.01,4084.16,613005812
598,14-Apr-15,4125.78,4168.35,4091.26,4135.57,610683540
599,13-Apr-15,4072.72,4128.07,4057.29,4121.71,589814226
600,10-Apr-15,3947.49,4040.35,3929.32,4034.31,484283618
601,9-Apr-15,4006.13,4016.4,3900.03,3957.53,585176825
602,8-Apr-15,3976.53,4000.22,3903.65,3994.81,618085419
603,7-Apr-15,3899.42,3961.67,3891.73,3961.38,570447534
604,3-Apr-15,3803.38,3864.4,3792.21,3863.93,473033310
605,2-Apr-15,3827.69,3835.45,3775.89,3825.78,479299672
606,1-Apr-15,3748.34,3817.08,3742.21,3810.29,447458319
607,31-Mar-15,3822.99,3835.57,3737.04,3747.9,561676036
608,30-Mar-15,3710.61,3795.93,3710.61,3786.57,564702353
609,27-Mar-15,3686.13,3710.48,3656.83,3691.1,408945164
610,26-Mar-15,3641.94,3707.32,3615.01,3682.1,488647203
611,25-Mar-15,3680.95,3693.15,3634.56,3660.73,521886348
612,24-Mar-15,3692.57,3715.87,3600.7,3691.41,639554669
613,23-Mar-15,3640.1,3688.25,3635.48,3687.73,536062831
614,20-Mar-15,3587.08,3632.34,3569.38,3617.32,516661669
615,19-Mar-15,3576.02,3600.68,3546.84,3582.27,537346614
616,18-Mar-15,3510.5,3577.66,3503.85,3577.3,545217144
617,17-Mar-15,3469.6,3504.12,3459.69,3502.85,520939506
618,16-Mar-15,3391.16,3449.3,3377.09,3449.3,399132430
619,13-Mar-15,3359.49,3391.26,3352.15,3372.91,328410154
620,,,,,,
621,12-Mar-15,3314.81,3360.05,3300.49,3349.32,357295104
622,11-Mar-15,3289.59,3325.05,3278.47,3290.9,282985535
623,10-Mar-15,3289.08,3309.92,3277.09,3286.07,285817575
624,9-Mar-15,3224.31,3307.7,3198.37,3302.41,321495440
625,6-Mar-15,3248.04,3266.93,3234.53,3241.19,282915791
626,5-Mar-15,3264.08,3266.64,3221.67,3248.48,320663584
627,4-Mar-15,3264.18,3286.59,3250.48,3279.53,293639522
628,3-Mar-15,3317.69,3317.69,3260.43,3263.05,382044619
629,2-Mar-15,3332.72,3336.76,3298.67,3336.28,346445671
630,27-Feb-15,3296.83,3324.55,3291.01,3310.3,299163717
631,26-Feb-15,3222.15,3300.62,3202.19,3298.36,301263874
632,25-Feb-15,3256.48,3257.22,3215.55,3228.84,233348093
633,17-Feb-15,3230.88,3255.73,3230.77,3246.91,228332624
634,16-Feb-15,3206.14,3228.85,3195.88,3222.36,223797429
635,13-Feb-15,3186.81,3237.16,3182.79,3203.83,261290435
636,12-Feb-15,3157.96,3181.77,3134.24,3173.42,194592308
637,11-Feb-15,3145.77,3166.42,3139.05,3157.7,172840093
638,10-Feb-15,3090.49,3142.1,3084.25,3141.59,193817138
639,9-Feb-15,3063.51,3119.03,3049.11,3095.12,206108382
640,6-Feb-15,3120.09,3129.54,3052.94,3075.91,246749666
641,5-Feb-15,3251.21,3251.21,3135.82,3136.53,306139305
642,4-Feb-15,3212.82,3238.98,3171.14,3174.13,249098086
643,3-Feb-15,3156.09,3207.94,3129.73,3204.91,248192163
644,2-Feb-15,3148.14,3175.13,3122.57,3128.3,250861628
645,30-Jan-15,3273.75,3288.5,3210.31,3210.36,258312547
646,29-Jan-15,3259,3286.79,3234.24,3262.3,274658613
647,28-Jan-15,3325.72,3354.8,3294.65,3305.74,301927094
648,27-Jan-15,3389.85,3390.22,3290.22,3352.96,374517550
649,26-Jan-15,3347.26,3384.8,3321.31,3383.18,317541007
650,23-Jan-15,3357.1,3406.79,3328.29,3351.76,366249239
651,,,,,,
652,22-Jan-15,3327.32,3352.38,3293.98,3343.34,353382960
653,21-Jan-15,3189.08,3337,3178.34,3323.61,410956024
654,20-Jan-15,3114.56,3190.25,3100.48,3173.05,357080811
655,19-Jan-15,3189.73,3262.21,3095.07,3116.35,401098789
656,16-Jan-15,3343.6,3400.32,3340.49,3376.5,339876752
657,15-Jan-15,3224.07,3337.08,3207.55,3336.45,282546240
658,14-Jan-15,3242.34,3268.48,3193.98,3222.44,240190746
659,13-Jan-15,3223.54,3259.39,3214.41,3235.3,230725753
660,12-Jan-15,3258.21,3275.19,3191.58,3229.32,322064679
661,9-Jan-15,3276.97,3404.83,3267.51,3285.41,410240872
662,8-Jan-15,3371.96,3381.57,3285.1,3293.46,371131170
663,7-Jan-15,3326.65,3374.9,3312.21,3373.95,391918880
664,6-Jan-15,3330.8,3394.22,3303.18,3351.45,501661695
665,5-Jan-15,3258.63,3369.28,3253.88,3350.52,531352390
666,31-Dec-14,3172.6,3239.36,3157.26,3234.68,405998520
667,30-Dec-14,3160.8,3190.3,3130.35,3165.81,397725319
668,29-Dec-14,3212.56,3223.86,3126.94,3168.02,510111439
669,26-Dec-14,3078.01,3164.16,3064.18,3157.6,460700931
670,25-Dec-14,2992.46,3073.35,2969.87,3072.54,376947776
671,24-Dec-14,3039.21,3050.51,2934.91,2972.53,376805245
672,23-Dec-14,3085.08,3136.84,3025.67,3032.61,437762400
673,22-Dec-14,3129.27,3189.87,3090.51,3127.44,679371914
674,19-Dec-14,3053.07,3117.53,3018.42,3108.6,521073511
675,18-Dec-14,3062.8,3089.79,3030.32,3057.52,435904951
676,17-Dec-14,3031.95,3076.6,2993.33,3061.02,542503179
677,16-Dec-14,2953.81,3021.9,2943.91,3021.52,453842723
678,15-Dec-14,2921.45,2960.23,2890.9,2953.42,400371695
679,12-Dec-14,2929.36,2962.51,2914.96,2938.17,409480811
680,11-Dec-14,2912.35,2965.67,2892.61,2925.74,482632733
681,10-Dec-14,2855.94,2946.71,2807.68,2940.01,512886913
682,,,,,,
683,9-Dec-14,2992.49,3091.32,2834.59,2856.27,771998378
684,8-Dec-14,2907.82,3041.66,2879.85,3020.26,587570889
685,5-Dec-14,2926.57,2978.03,2813.05,2937.65,640500296
686,4-Dec-14,2783.47,2900.51,2772.43,2899.46,532687718
687,3-Dec-14,2768.68,2824.18,2733.87,2779.53,562120280
688,2-Dec-14,2667.82,2777.37,2665.69,2763.54,437733380
689,1-Dec-14,2691.72,2720.74,2668.84,2680.16,446791741
690,28-Nov-14,2629.63,2683.18,2622.06,2682.83,465880034
691,27-Nov-14,2615.37,2631.4,2599.11,2630.49,364075718
692,26-Nov-14,2572.65,2605.07,2570.4,2604.35,337127248
693,25-Nov-14,2532,2568.38,2527.08,2567.6,314315572
694,24-Nov-14,2505.53,2546.75,2495.52,2532.88,363485834
695,21-Nov-14,2452.63,2488.2,2446.65,2486.79,212239773
696,20-Nov-14,2443.28,2458.32,2437.48,2452.66,165495212
697,19-Nov-14,2452.15,2461.49,2442.71,2450.99,186235770
698,18-Nov-14,2474.18,2477.05,2449.81,2456.37,201062569
699,17-Nov-14,2506.86,2508.77,2472.45,2474.01,215687799
700,14-Nov-14,2477.97,2481.02,2457.05,2478.82,220607619
701,13-Nov-14,2495,2507.74,2471.41,2485.61,295037057
702,12-Nov-14,2454.6,2494.92,2444.81,2494.48,252933851
703,11-Nov-14,2483.65,2508.62,2445.96,2469.67,411904065
704,10-Nov-14,2436.63,2474.16,2428.19,2473.67,300628203
705,7-Nov-14,2427.9,2454.42,2407.44,2418.17,291172245
706,6-Nov-14,2419.62,2426.89,2401.75,2425.86,222005088
707,5-Nov-14,2432.17,2434.36,2415.5,2419.25,263606654
708,4-Nov-14,2428.27,2428.39,2417.22,2430.68,309013039
709,3-Nov-14,2425.22,2436.79,2418.17,2430.03,298821234
710,31-Oct-14,2393.18,2423.6,2384.48,2420.18,325763521
711,30-Oct-14,2371.89,2397.26,2365.92,2391.08,294645942
712,29-Oct-14,2343.72,2381.64,2339.71,2373.03,265588686
713,,,,,,
714,28-Oct-14,2294.01,2338.28,2294.01,2337.87,178590356
715,27-Oct-14,2293.57,2293.64,2279.84,2290.44,130261567
716,24-Oct-14,2303.08,2314.87,2296.66,2302.28,132225280
717,23-Oct-14,2322.32,2329.93,2297.33,2302.42,162636307
718,22-Oct-14,2339.22,2352.12,2324.59,2326.55,152698425
719,21-Oct-14,2355.03,2361.65,2337.55,2339.66,168828288
720,20-Oct-14,2346.05,2357.51,2340.46,2356.73,155495485
721,17-Oct-14,2352.78,2360.6,2312.83,2341.18,212300961
722,16-Oct-14,2361.13,2389.67,2353.41,2356.5,248201168
723,15-Oct-14,2358.23,2374.81,2344.37,2373.67,202804914
724,14-Oct-14,2362.8,2380.52,2349.19,2359.47,196831418
725,13-Oct-14,2366.43,2366.86,2341.12,2366.01,200899313
726,10-Oct-14,2380.76,2386.28,2365.07,2374.54,224671126
727,9-Oct-14,2383.86,2391.35,2367.11,2389.37,235920010
728,8-Oct-14,2368.58,2382.79,2354.29,2382.79,204397326
729,30-Sep-14,2361.32,2365.49,2354.27,2363.87,193918690
730,29-Sep-14,2353.71,2363.06,2346.58,2357.71,200111020
731,26-Sep-14,2339.29,2350.11,2329.96,2347.72,174748284
732,25-Sep-14,2352.86,2365.15,2336.81,2345.1,225688322
733,24-Sep-14,2302.23,2345.75,2297.88,2343.57,222525725
734,23-Sep-14,2289.09,2311.53,2289.02,2309.72,156855169
735,22-Sep-14,2323.55,2323.55,2284.38,2289.87,175842353
736,19-Sep-14,2312.98,2331.56,2305.52,2329.45,174648487
737,18-Sep-14,2303.85,2319.87,2297.93,2315.93,189089045
738,17-Sep-14,2298.98,2309.05,2282.79,2307.89,210842452
739,16-Sep-14,2341.03,2347.94,2293.87,2296.56,302694110
740,15-Sep-14,2330.19,2340.45,2321.59,2339.14,215112413
741,12-Sep-14,2308.35,2331.95,2302.77,2331.95,193471539
742,11-Sep-14,2315.73,2343.59,2304.6,2311.68,222221797
743,10-Sep-14,2318.5,2321.91,2306.42,2318.31,189828990
744,,,,,,
745,9-Sep-14,2328.43,2331.92,2315.89,2326.53,196990318
746,5-Sep-14,2311.3,2327.56,2307.45,2326.43,213181917
747,4-Sep-14,2290.03,2307.7,2283.28,2306.86,199489977
748,3-Sep-14,2268.39,2290.55,2268.1,2288.63,212478997
749,2-Sep-14,2239.68,2267.51,2234.38,2266.05,192124868
750,1-Sep-14,2220.13,2236.29,2217.68,2235.51,129166582
751,29-Aug-14,2198.95,2218.7,2193.26,2217.2,105202495
752,28-Aug-14,2210.48,2219.47,2194.86,2195.82,124229013
753,27-Aug-14,2207.03,2216.67,2204.05,2209.47,120885884
754,26-Aug-14,2225.29,2232.78,2200.62,2207.11,163507423
755,25-Aug-14,2241.1,2241.55,2222.01,2229.27,162119578
756,22-Aug-14,2228.97,2243.3,2225.27,2240.81,160111671
757,21-Aug-14,2239.57,2240.08,2211.63,2230.46,165733498
758,20-Aug-14,2241.66,2248.94,2233.89,2240.21,167658383
759,19-Aug-14,2242.34,2246.02,2227.92,2245.33,177744592
760,18-Aug-14,2229.8,2242.04,2228.13,2239.47,163928625
761,15-Aug-14,2207.23,2230.87,2203.24,2226.73,149978690
762,14-Aug-14,2221.54,2230.89,2204.38,2206.47,170149123
763,13-Aug-14,2223.05,2230.99,2202.44,2222.88,178062806
764,12-Aug-14,2222.7,2222.98,2210,2221.59,154799046
765,11-Aug-14,2199.43,2225.96,2198.31,2224.65,150583420
766,8-Aug-14,2188.71,2199.58,2180.6,2194.42,135181442
767,7-Aug-14,2216.66,2220.57,2185.76,2187.67,175233274
768,6-Aug-14,2212,2223.89,2192.99,2217.46,177711707
769,5-Aug-14,2224.63,2226.84,2206.85,2219.95,175386986
770,4-Aug-14,2190.04,2224.07,2186.92,2223.33,174097403
771,1-Aug-14,2194.17,2218.79,2184.64,2185.3,191475042
772,31-Jul-14,2179.54,2202.13,2173.9,2201.56,164691654
773,30-Jul-14,2178.18,2194.57,2177.24,2181.24,184922186
774,29-Jul-14,2179.83,2193.52,2172.1,2183.19,200264256
775,,,,,,
776,28-Jul-14,2135.25,2181.5,2135.25,2177.95,236185751
777,25-Jul-14,2108.71,2127.22,2106.71,2126.61,142495825
778,24-Jul-14,2079.63,2107.95,2079.63,2105.06,165676996
779,23-Jul-14,2074.2,2088.19,2072.23,2078.49,137292210
780,22-Jul-14,2050.5,2078.08,2049.81,2075.48,123191868
781,21-Jul-14,2057.77,2061.82,2049.18,2054.48,93857869
782,18-Jul-14,2047.5,2067.23,2046,2059.07,106641093
783,17-Jul-14,2062.89,2062.89,2046.19,2055.59,104491811
784,16-Jul-14,2068.34,2075.49,2061.57,2067.28,137128019
785,15-Jul-14,2065.9,2070.36,2059.68,2070.36,124488768
786,14-Jul-14,2047.74,2067.34,2044.9,2066.65,115119740
787,11-Jul-14,2033.87,2051.74,2033,2046.96,105088083
788,10-Jul-14,2036.54,2045.53,2034.96,2038.34,97943818
789,9-Jul-14,2061.63,2062.47,2037.6,2038.61,113305841
790,8-Jul-14,2058.13,2064.43,2047.2,2064.02,95053393
791,7-Jul-14,2058.13,2064.04,2050.89,2059.93,97168753
792,4-Jul-14,2062.36,2065.08,2054.22,2059.37,105008792
793,3-Jul-14,2051.63,2066.64,2048.08,2063.23,122926582
794,2-Jul-14,2049.48,2060.6,2044.04,2059.42,109553911
795,1-Jul-14,2051.22,2052.63,2041.94,2050.38,98457408
796,30-Jun-14,2038.61,2052.34,2038.53,2048.33,96666597
797,27-Jun-14,2031.91,2043.98,2025.07,2036.51,97592017
798,26-Jun-14,2025.66,2040.75,2025.31,2038.68,80955777
799,25-Jun-14,2030.43,2030.62,2018.36,2025.5,67539609
800,24-Jun-14,2023.7,2034.71,2021.75,2033.93,71214633
801,23-Jun-14,2026.23,2033.32,2022.92,2024.37,70485162
802,20-Jun-14,2013.41,2027.15,2010.53,2026.67,67167245
803,19-Jun-14,2054.62,2059.25,2017.65,2023.73,92914273
804,18-Jun-14,2064.38,2066.91,2051.75,2055.52,87245349
805,17-Jun-14,2080.48,2080.48,2064.67,2066.7,87800480
806,,,,,,
807,16-Jun-14,2070.7,2087.32,2069.44,2085.98,95939770
808,13-Jun-14,2049.21,2073.6,2048.62,2070.71,97174805
809,12-Jun-14,2051.58,2057.1,2045.96,2051.71,81711186
810,11-Jun-14,2049.13,2056.63,2045.41,2054.95,74444354
811,10-Jun-14,2033.21,2052.77,2026.39,2052.53,79623717
812,9-Jun-14,2024.94,2045.26,2023.2,2030.5,64788316
813,6-Jun-14,2040.86,2041.57,2022.16,2029.96,66021744
814,5-Jun-14,2019.44,2041.7,2016.17,2040.88,67949536
815,4-Jun-14,2037.99,2038.48,2012.91,2024.83,72412771
816,3-Jun-14,2039.2,2049.58,2037.3,2038.31,71584123
817,30-May-14,2040.39,2046.96,2031.37,2039.21,75148898
818,29-May-14,2051.84,2057.08,2039.24,2040.6,81242920
819,28-May-14,2034.56,2052.66,2029.34,2050.23,81338642
820,27-May-14,2039.79,2044.15,2032.84,2034.57,67577889
821,26-May-14,2042.03,2045.38,2035.09,2041.48,70281219
822,23-May-14,2020.11,2034.57,2017.74,2034.57,63488064
823,22-May-14,2023.15,2041.96,2018.88,2021.28,74728474
824,21-May-14,2001.31,2025.19,1991.06,2024.95,61811547
825,20-May-14,2011.85,2018.16,2002.76,2008.12,61345381
826,19-May-14,2023.01,2023.27,1996.01,2005.18,65329437
827,16-May-14,2023.6,2027.76,2012.69,2026.5,66353659
828,15-May-14,2044.38,2047.32,2022.86,2024.97,75845153
829,14-May-14,2049.27,2056.57,2042.74,2047.91,72011125
830,13-May-14,2055.08,2061.06,2043.55,2050.73,97223388
831,12-May-14,2022.93,2055.51,2016.64,2052.87,115742077
832,9-May-14,2016.5,2020.45,2001.3,2011.13,76224244
833,8-May-14,2006.85,2036.94,2005.69,2015.27,77865392
834,7-May-14,2023.15,2024.63,2008.45,2010.08,74360191
835,6-May-14,2024.26,2038.7,2021.49,2028.04,74609410
836,5-May-14,2022.18,2028.96,2007.35,2027.35,79933395
837,,,,,,
838,30-Apr-14,2020.44,2029.54,2016.58,2026.36,74528578
839,29-Apr-14,2001.9,2021.68,1997.64,2020.34,76221275
840,28-Apr-14,2033.34,2035.99,2000.14,2003.49,89795261
841,25-Apr-14,2060.54,2065.64,2035.57,2036.52,93042333
842,24-Apr-14,2064.16,2075.76,2056.19,2057.03,78185954
843,23-Apr-14,2068.08,2076.35,2059.11,2067.38,78531520
844,22-Apr-14,2062.79,2073.66,2047.33,2072.83,98719882
845,21-Apr-14,2085.98,2103.08,2065.23,2065.83,96378369
846,18-Apr-14,2091.48,2099.64,2081.18,2097.75,88155694
847,17-Apr-14,2108.95,2110.72,2095.71,2098.88,89896325
848,16-Apr-14,2097.21,2112.05,2092.16,2105.12,89361656
