,Date,Open,High,Low,Close,Volume
451,3-Dec-15,3464.81,3514.39,3343.34,3343.34,-
452,2-Dec-15,3482.93,3499.06,3463.33,3468.66,-
453,1-Dec-15,3509.9,3520.03,3468.78,3479.64,-
454,30-Nov-15,3486.17,3524.04,3471.48,3506.45,-
455,27-Nov-15,3491.67,3512.46,3473.4,3488.99,-
456,26-Nov-15,3458.4,3507.46,3455.01,3498.62,-
457,25-Nov-15,3410.6,3472.7,3402.83,3462.06,-
458,24-Nov-15,3440.57,3440.57,3375.84,3409.6,-
459,23-Nov-15,3449.64,3457.69,3422.93,3445.26,-
460,20-Nov-15,3452.11,3469.19,3426.78,3452.45,-
461,19-Nov-15,3447.01,3475.79,3437.96,3448.93,-
462,18-Nov-15,3449.08,3449.08,3414.9,3431.92,-
463,17-Nov-15,3371.12,3451.94,3371.12,3451.94,-
464,16-Nov-15,3347.98,3378.35,3326.2,3362.23,-
465,,,,,,
466,13-Nov-15,3385.52,3393.26,3326.82,3360.65,-
467,12-Nov-15,3445.75,3459.72,3381.05,3387.7,-
468,11-Nov-15,3426.3,3469.49,3426.3,3448.42,-
469,10-Nov-15,3426.7,3438.27,3393.69,3425.4,-
470,9-Nov-15,3467.79,3474.33,3417.02,3418.36,-
471,6-Nov-15,3440.34,3485.55,3424,3468.21,-
472,5-Nov-15,3441.92,3475.51,3421.27,3447.49,-
473,4-Nov-15,3451.47,3472.68,3435.51,3439.16,-
474,3-Nov-15,3433.42,3444.17,3415.11,3442.68,-
475,2-Nov-15,3404.38,3446.73,3382.82,3434.5,-
476,30-Oct-15,3415.9,3426.87,3392.34,3418.23,-
477,29-Oct-15,3427.79,3435.12,3387.69,3413.39,-
478,28-Oct-15,3383.77,3429.55,3383.77,3421.09,-
479,27-Oct-15,3410.41,3417.02,3381.01,3381.01,-
480,26-Oct-15,3422.41,3433.72,3402.39,3414.6,-
481,23-Oct-15,3374.25,3450.61,3374.25,3425.81,-
482,22-Oct-15,3269.47,3362.61,3258.39,3353.11,-
483,21-Oct-15,3263.18,3282.96,3237.56,3272.23,-
484,20-Oct-15,3273.67,3281.37,3239.49,3255.72,-
485,19-Oct-15,3263.68,3294.43,3258.55,3272.04,-
486,16-Oct-15,3242.68,3272.62,3242.68,3264.93,-
487,15-Oct-15,3203.68,3245.03,3203.68,3238.81,-
488,14-Oct-15,3217.06,3226.55,3178.43,3191.57,-
489,13-Oct-15,3239.33,3239.33,3192,3221.28,-
490,12-Oct-15,3251.47,3264.49,3230.03,3247.33,-
491,9-Oct-15,3244.41,3269.58,3240.95,3250.31,-
492,8-Oct-15,3223.53,3233.98,3204.53,3224.96,-
493,7-Oct-15,3233.31,3270.64,3217.45,3226.4,-
494,6-Oct-15,3189.5,3234.43,3166.51,3220.09,-
495,5-Oct-15,3111.35,3202.13,3111.35,3190.39,-
496,,,,,,
497,2-Oct-15,3077.06,3127.28,3036.17,3088.18,-
498,1-Oct-15,3113.01,3142.73,3057.82,3069.05,-
499,30-Sep-15,3043.41,3117.45,3043.41,3100.67,-
500,29-Sep-15,3006.46,3056.7,2987.47,3029.86,-
501,28-Sep-15,3103.43,3111.42,3030.15,3039.44,-
502,25-Sep-15,3056.57,3130.17,3056.57,3113.16,-
503,24-Sep-15,3078.9,3101.06,2996.64,3019.34,-
504,23-Sep-15,3076.26,3123.59,3058.61,3079.99,-
505,22-Sep-15,3185.02,3185.65,3069.36,3076.05,-
506,21-Sep-15,3158.92,3199.04,3147.9,3184.72,-
507,18-Sep-15,3237.5,3237.5,3139.99,3157.3,-
508,17-Sep-15,3260.22,3266.93,3241.28,3255.79,-
509,16-Sep-15,3232.07,3259.49,3232.07,3251.79,-
510,15-Sep-15,3181.88,3224.22,3158.51,3207.6,-
511,14-Sep-15,3192.51,3221.44,3171.56,3175.62,-
512,11-Sep-15,3231.81,3233.48,3182.36,3187.94,-
513,10-Sep-15,3244.21,3266.72,3210.24,3221.14,-
514,9-Sep-15,3281.28,3326.86,3269.98,3269.98,-
515,8-Sep-15,3214.39,3275.61,3214.39,3233.84,-
516,7-Sep-15,3202.25,3225.46,3185.93,3197.97,-
517,4-Sep-15,3247.35,3247.35,3159.89,3180.25,-
518,3-Sep-15,3223.29,3296.32,3222.85,3270.09,-
519,2-Sep-15,3196.05,3230.61,3168.82,3198.86,-
520,1-Sep-15,3238.95,3238.95,3161.16,3188.73,-
521,31-Aug-15,3265.92,3277.78,3237.73,3269.63,-
522,28-Aug-15,3285.58,3290.18,3252.52,3286.59,-
523,27-Aug-15,3220.11,3301.14,3220.11,3280.78,-
524,26-Aug-15,3187.36,3224.52,3124.77,3170.73,-
525,25-Aug-15,3105.52,3237.52,3105.48,3218.01,-
526,24-Aug-15,3174.93,3186.4,2973.16,3073.39,-
527,,,,,,
528,21-Aug-15,3319.35,3352.76,3247.26,3247.26,-
529,20-Aug-15,3418.11,3426.18,3347.13,3353.48,-
530,19-Aug-15,3474.91,3479.4,3429.84,3429.84,-
531,18-Aug-15,3494.3,3510.65,3480.14,3495.38,-
532,17-Aug-15,3509.37,3537.1,3456.61,3497.9,-
533,14-Aug-15,3516.76,3539.09,3476.35,3491.03,-
534,13-Aug-15,3519.51,3554.44,3508.65,3516.15,-
535,12-Aug-15,3579.86,3579.86,3473.2,3484.41,-
536,11-Aug-15,3666.93,3666.93,3602.26,3605.28,-
537,10-Aug-15,3650.49,3678.2,3622.33,3674.94,-
538,7-Aug-15,3662.63,3666.22,3636.56,3637.8,-
539,6-Aug-15,3669.44,3686.57,3662.52,3668.47,-
540,5-Aug-15,3627.28,3680.71,3627.28,3676.75,-
541,4-Aug-15,3630.65,3630.65,3602.35,3619.31,-
542,3-Aug-15,3599.21,3641.22,3587.98,3635.4,-
543,31-Jul-15,3590.56,3600.69,3557.69,3600.69,-
544,30-Jul-15,3595.09,3599.63,3553.98,3583.79,-
545,29-Jul-15,3565.14,3583.1,3545.8,3575.53,-
546,28-Jul-15,3531.71,3568.02,3523.45,3554.11,-
547,27-Jul-15,3587.95,3587.95,3513.1,3513.1,-
548,24-Jul-15,3629.14,3652.92,3597.57,3600,-
549,23-Jul-15,3657.36,3663.85,3620.89,3634.64,-
550,22-Jul-15,3629.53,3648.89,3623.76,3635.58,-
551,21-Jul-15,3689.62,3696.54,3640.3,3647.96,-
552,20-Jul-15,3673,3714.26,3673,3686.58,-
553,17-Jul-15,3683.39,3688.22,3662.22,3670.34,-
554,16-Jul-15,3638.78,3696.43,3638.78,3676.41,-
555,15-Jul-15,3605.21,3629.46,3597.1,3623.87,-
556,14-Jul-15,3588.42,3607.19,3571.72,3607.19,-
557,13-Jul-15,3562.39,3600.25,3561.8,3590.43,-
558,,,,,,
559,10-Jul-15,3474.16,3536.9,3474.16,3528.81,-
560,9-Jul-15,3337.17,3433.83,3337.17,3420.03,-
561,8-Jul-15,3297.81,3345.95,3292.6,3327.5,-
562,7-Jul-15,3369.98,3378.68,3291.39,3294.19,-
563,6-Jul-15,3405.71,3410.89,3358.6,3365.2,-
564,3-Jul-15,3462.76,3469.55,3422.89,3441.76,-
565,2-Jul-15,3503.11,3510.02,3461.14,3463.25,-
566,1-Jul-15,3444.2,3532.88,3437.98,3496.28,-
567,30-Jun-15,3460.85,3495.01,3416.51,3424.3,-
568,29-Jun-15,3544.29,3544.29,3449.14,3468.9,-
569,26-Jun-15,3588.86,3642.85,3569.58,3621.37,-
570,25-Jun-15,3590.56,3651.01,3577.74,3610.91,-
571,24-Jun-15,3628.11,3638.19,3580.56,3610.95,-
572,23-Jun-15,3620.02,3651.31,3613.51,3625.97,-
573,22-Jun-15,3497.09,3601.88,3497.09,3596.07,-
574,19-Jun-15,3453.6,3498.38,3446.5,3455.8,-
575,18-Jun-15,3421.65,3451.72,3374.18,3450.45,-
576,17-Jun-15,3453.43,3469.59,3416.83,3428.76,-
577,16-Jun-15,3419.03,3465.08,3386.54,3454.09,-
578,15-Jun-15,3479.78,3479.78,3426.76,3438.07,-
579,12-Jun-15,3545.09,3557.89,3465.76,3502.77,-
580,11-Jun-15,3519.27,3589.33,3514.68,3551.91,-
581,10-Jun-15,3443.13,3540.35,3430.97,3526.48,-
582,9-Jun-15,3463.18,3475.58,3410.23,3456.79,-
583,8-Jun-15,3498.97,3515.86,3468.31,3468.31,-
584,5-Jun-15,3532.24,3539.82,3494.68,3510.01,-
585,4-Jun-15,3571.26,3595.69,3509.72,3556.38,-
586,3-Jun-15,3569.79,3622.52,3555.53,3583.82,-
587,2-Jun-15,3588.7,3590.51,3532.01,3561.89,-
588,1-Jun-15,3582.08,3602.21,3552.73,3575.04,-
589,,,,,,
590,29-May-15,3651.36,3656.99,3569.76,3570.78,-
591,28-May-15,3667.26,3672.18,3622.92,3650.71,-
592,27-May-15,3632.01,3690.57,3618.86,3682.87,-
593,26-May-15,3655.37,3675.17,3604.9,3619.3,-
594,25-May-15,3677.21,3677.21,3646.24,3655.41,-
595,22-May-15,3686.63,3691.42,3669.13,3679.14,-
596,21-May-15,3676.42,3689.02,3660.02,3688.72,-
597,20-May-15,3668.49,3688.39,3651.9,3683.48,-
598,19-May-15,3610.24,3675.07,3610.24,3670.52,-
599,18-May-15,3571.49,3595.33,3531.23,3589.22,-
600,15-May-15,3609.65,3627.27,3554.85,3573.07,-
601,14-May-15,3544.93,3610.61,3512.75,3602.22,-
602,13-May-15,3581.35,3614.54,3539.67,3553.42,-
603,12-May-15,3608.94,3608.94,3543.27,3573.1,-
604,11-May-15,3635.81,3635.81,3606.59,3624.41,-
605,8-May-15,3570.69,3649.79,3564.07,3649.48,-
606,7-May-15,3538.02,3567.08,3484.07,3556.21,-
607,6-May-15,3546.59,3585.36,3527.5,3558.03,-
608,5-May-15,3628.53,3666.47,3544.16,3546.56,-
609,4-May-15,3615.3,3654.82,3584.13,3632.94,-
610,1-May-15,3615.59,3615.59,3615.59,3615.59,-
611,30-Apr-15,3609.51,3641.77,3577.69,3615.59,-
612,29-Apr-15,3719.45,3734.62,3612.29,3617.11,-
613,28-Apr-15,3765.25,3768.58,3694.41,3715.42,-
614,27-Apr-15,3715.98,3782.29,3675.24,3771.45,-
615,24-Apr-15,3707,3739.11,3687.52,3713.96,-
616,23-Apr-15,3725.68,3736.97,3669.22,3697.88,-
617,22-Apr-15,3727.1,3750.1,3685.19,3724.49,-
618,21-Apr-15,3727.15,3757.12,3707.47,3719.38,-
619,20-Apr-15,3682.32,3718.2,3682.32,3718.04,-
620,,,,,,
621,17-Apr-15,3748.09,3758.52,3668.88,3674.05,-
622,16-Apr-15,3801.38,3801.38,3749.16,3751.72,-
623,15-Apr-15,3790.56,3816.32,3786.36,3803.55,-
624,14-Apr-15,3820.13,3822.92,3766.81,3784.53,-
625,13-Apr-15,3813.96,3836.28,3807.73,3828.78,-
626,10-Apr-15,3790.26,3816.76,3789.64,3816.76,-
627,9-Apr-15,3752.66,3781.79,3751.19,3781.79,-
628,8-Apr-15,3764.6,3774.09,3736.32,3742.63,-
629,7-Apr-15,3729.27,3778.74,3729.27,3768.72,-
630,2-Apr-15,3713.74,3723.34,3705.65,3715.27,-
631,1-Apr-15,3688.18,3748.63,3675.29,3714.89,-
632,31-Mar-15,3724.36,3738.41,3688.55,3697.38,-
633,30-Mar-15,3689.39,3730.9,3689.39,3727.8,-
634,27-Mar-15,3677.71,3694.46,3657.78,3679.03,-
635,26-Mar-15,3664.15,3669.79,3616.75,3669.79,-
636,25-Mar-15,3724.75,3730.8,3680.15,3684.04,-
637,24-Mar-15,3690.92,3742.42,3677.31,3731.35,-
638,23-Mar-15,3718.45,3718.45,3688.73,3699.04,-
639,20-Mar-15,3676.14,3738.2,3672.6,3726.07,-
640,19-Mar-15,3666.35,3690.63,3646.29,3670.73,-
641,18-Mar-15,3673.97,3680.57,3643.13,3668.52,-
642,17-Mar-15,3708.04,3714.02,3654.53,3672.16,-
643,16-Mar-15,3664.53,3715.36,3664.53,3706.75,-
644,13-Mar-15,3649.46,3656.21,3628.14,3656.21,-
645,12-Mar-15,3646.35,3653.38,3635.77,3641.32,-
646,11-Mar-15,3574.98,3653.94,3574.98,3649.54,-
647,10-Mar-15,3605.81,3610.83,3552.43,3567.25,-
648,9-Mar-15,3604.13,3614.58,3585.12,3610.28,-
649,6-Mar-15,3615,3635.93,3611.1,3617.62,-
650,5-Mar-15,3590.1,3626.06,3589.2,3618.21,-
651,,,,,,
652,4-Mar-15,3555.91,3583.44,3533.4,3583.44,-
653,3-Mar-15,3595.36,3604.75,3546.29,3549.11,-
654,2-Mar-15,3594.25,3607.97,3577.51,3591.09,-
655,27-Feb-15,3574.33,3599,3563.15,3599,-
656,26-Feb-15,3542.21,3576.34,3537.19,3574.94,-
657,25-Feb-15,3544.81,3549.03,3529.12,3541.78,-
658,24-Feb-15,3523.99,3555.31,3510.45,3547.1,-
659,23-Feb-15,3510.81,3529.01,3498.27,3519.58,-
660,20-Feb-15,3483.58,3495.3,3454.81,3490.53,-
661,19-Feb-15,3459.49,3493.67,3439.18,3488.08,-
662,18-Feb-15,3450.12,3473.58,3450.12,3465.8,-
663,17-Feb-15,3420.93,3443.83,3381.29,3438.44,-
664,16-Feb-15,3445.44,3446.52,3431.29,3433.3,-
665,13-Feb-15,3428.9,3462.27,3428.9,3447.59,-
666,12-Feb-15,3371.57,3433.51,3365.25,3417.61,-
667,11-Feb-15,3384.28,3389.92,3361.47,3374.14,-
668,10-Feb-15,3353.84,3401.13,3335.82,3383.13,-
669,9-Feb-15,3371.51,3371.51,3321.59,3347.75,-
670,6-Feb-15,3404.94,3408.88,3383.75,3398.16,-
671,5-Feb-15,3393.62,3410.52,3376.75,3408.96,-
672,4-Feb-15,3416.8,3422.04,3389.2,3415.53,-
673,3-Feb-15,3386.55,3426.67,3386.55,3414.18,-
674,2-Feb-15,3356.13,3370.81,3327.08,3370.11,-
675,30-Jan-15,3386.59,3392.7,3332.39,3351.44,-
676,29-Jan-15,3341.18,3373.18,3326.38,3371.83,-
677,28-Jan-15,3384.21,3393.93,3333.36,3358.96,-
678,27-Jan-15,3413.33,3413.33,3353.13,3372.58,-
679,26-Jan-15,3372.03,3417.46,3362.63,3414.28,-
680,23-Jan-15,3345.45,3412.76,3345.45,3382.55,-
681,22-Jan-15,3270.4,3332.51,3261.85,3322.65,-
682,,,,,,
683,21-Jan-15,3253.45,3269.73,3210.95,3269.73,-
684,20-Jan-15,3229.34,3257.65,3226.74,3244.92,-
685,19-Jan-15,3208.62,3238.06,3198.36,3220.9,-
686,16-Jan-15,3147.53,3208.3,3133.9,3202.24,-
687,15-Jan-15,3112.37,3169.19,3020.54,3157.36,-
688,14-Jan-15,3108.34,3148.26,3077.24,3089.67,-
689,13-Jan-15,3069.82,3146.54,3065.37,3133.86,-
690,12-Jan-15,3055.66,3096.91,3033.34,3084.18,-
691,9-Jan-15,3128.42,3128.42,3021.23,3042.9,-
692,8-Jan-15,3051.26,3139.92,3051.26,3135.08,-
693,7-Jan-15,3019.47,3055.87,3002.78,3026.79,-
694,6-Jan-15,3033.44,3061.19,2998.53,3007.91,-
695,5-Jan-15,3126.81,3150.09,3020.79,3023.14,-
696,31-Dec-14,3140.24,3146.48,3139.22,3146.43,-
697,30-Dec-14,3171.2,3171.2,3135.95,3135.95,-
698,29-Dec-14,3188.5,3188.5,3131.87,3185.17,-
699,24-Dec-14,3188.69,3191.24,3183.43,3184.66,-
700,23-Dec-14,3162.27,3192.47,3151.97,3192.47,-
701,22-Dec-14,3150.31,3176.33,3141.17,3154.91,-
702,19-Dec-14,3170.86,3182.36,3111.37,3141.28,-
703,18-Dec-14,3080.46,3153.77,3080.46,3153.77,-
704,17-Dec-14,3021.16,3065.8,3004.2,3051.99,-
705,16-Dec-14,2994.06,3050.79,2921.73,3049.99,-
706,15-Dec-14,3063.76,3093.98,2980.9,2982.9,-
707,12-Dec-14,3146.07,3146.07,3065.41,3067.32,-
708,11-Dec-14,3146.65,3176.87,3131.36,3159.11,-
709,10-Dec-14,3171.35,3199.17,3140.2,3150.95,-
710,9-Dec-14,3229.21,3229.21,3162.48,3162.77,-
711,8-Dec-14,3266.9,3272.79,3247.99,3247.99,-
712,5-Dec-14,3210.22,3278.63,3210.22,3277.38,-
713,,,,,,
714,4-Dec-14,3253.89,3273,3186.06,3191.25,-
715,3-Dec-14,3238.94,3257.71,3235.67,3247.72,-
716,2-Dec-14,3241.04,3261.69,3223.44,3238.35,-
717,1-Dec-14,3228.68,3240.09,3213.46,3232.91,-
718,28-Nov-14,3241.45,3250.93,3223.11,3250.93,-
719,27-Nov-14,3228.84,3248.91,3222.85,3244.92,-
720,26-Nov-14,3228.05,3243.89,3217.33,3226.08,-
721,25-Nov-14,3210.67,3248.18,3207.2,3226.15,-
722,24-Nov-14,3197.53,3236.24,3193.38,3211.7,-
723,21-Nov-14,3107.05,3195.4,3107.05,3194.22,-
724,20-Nov-14,3120.76,3120.9,3075.55,3102.21,-
725,19-Nov-14,3121.21,3140.38,3110.92,3123.12,-
726,18-Nov-14,3087.63,3124.48,3085.19,3120.42,-
727,17-Nov-14,3044.81,3093.88,3031.26,3084.79,-
728,14-Nov-14,3064.32,3068.43,3031.25,3059.99,-
729,13-Nov-14,3059.85,3078.15,3026.41,3056.8,-
730,12-Nov-14,3096.24,3099.65,3042.76,3047.3,-
731,11-Nov-14,3096.97,3118.49,3090.98,3104.59,-
732,10-Nov-14,3060.98,3094.69,3050.38,3094.6,-
733,7-Nov-14,3106.84,3111.41,3043.43,3064.92,-
734,6-Nov-14,3081.64,3142.6,3067.6,3102.07,-
735,5-Nov-14,3059.12,3094.79,3046.64,3091.54,-
736,4-Nov-14,3077.04,3098.24,3028.33,3034.24,-
737,3-Nov-14,3107.8,3117.04,3075.6,3082.32,-
738,31-Oct-14,3067.58,3120.19,3064.63,3113.32,-
739,30-Oct-14,3030.76,3049.96,2965.57,3035.9,-
740,29-Oct-14,3044.52,3052.43,3017.54,3022.42,-
741,28-Oct-14,3018.21,3043.15,3012.57,3036.15,-
742,27-Oct-14,3052.23,3062.04,2976.29,2998.84,-
743,24-Oct-14,3033.58,3043.94,3016.48,3030.37,-
744,,,,,,
745,23-Oct-14,2999.63,3051.49,2972.11,3044.3,-
746,22-Oct-14,2995.06,3008.81,2971.89,3008.53,-
747,21-Oct-14,2918.4,2991.46,2906.04,2991.46,-
748,20-Oct-14,2957.24,2957.24,2907.46,2927.3,-
749,17-Oct-14,2880.14,2966.15,2872.53,2962.24,-
750,16-Oct-14,2911.14,2926.82,2789.63,2874.65,-
751,15-Oct-14,3001.05,3005.38,2888.94,2892.55,-
752,14-Oct-14,2982.95,3008.93,2947.49,3000.99,-
753,13-Oct-14,2970.21,3017.25,2963.92,2998.32,-
754,10-Oct-14,3030.52,3034.87,2987,2991.5,-
755,9-Oct-14,3071.34,3090.45,3028.32,3042.45,-
756,8-Oct-14,3073.47,3087.11,3043.83,3053.31,-
757,7-Oct-14,3128.89,3128.89,3082.1,3082.1,-
758,6-Oct-14,3149.62,3169.86,3133.71,3138.67,-
759,3-Oct-14,3125.27,3140.13,3116.73,3133.37,-
760,2-Oct-14,3190.03,3197.45,3106.42,3106.42,-
761,1-Oct-14,3217.81,3236.58,3188.86,3195.08,-
762,30-Sep-14,3199.44,3236.59,3191.8,3225.93,-
763,29-Sep-14,3218.39,3223.07,3167.46,3186.95,-
764,26-Sep-14,3205.34,3231.27,3188.39,3219.58,-
765,25-Sep-14,3242.07,3259.23,3192.75,3202.31,-
766,24-Sep-14,3209.62,3245.04,3192.01,3244.01,-
767,23-Sep-14,3253,3253,3201.84,3205.93,-
768,22-Sep-14,3262.52,3274.36,3252.73,3257.48,-
769,19-Sep-14,3287.3,3301.15,3266.62,3273.25,-
770,18-Sep-14,3239.23,3273.44,3236.96,3271.37,-
771,17-Sep-14,3233.43,3246.01,3229.45,3237.44,-
772,16-Sep-14,3229.17,3229.17,3206.71,3221.73,-
773,15-Sep-14,3228.67,3239.76,3219.8,3231.7,-
774,12-Sep-14,3243.27,3245.07,3221.19,3235.07,-
775,,,,,,
776,11-Sep-14,3252.39,3255.12,3216.27,3237.76,-
777,10-Sep-14,3241.34,3248.02,3225.68,3244.16,-
778,9-Sep-14,3260.34,3268.24,3242.07,3245.43,-
779,8-Sep-14,3276.2,3278.56,3255.32,3267.54,-
780,5-Sep-14,3275.66,3284.83,3258.59,3275.25,-
781,4-Sep-14,3209.1,3286.59,3201.44,3277.25,-
782,3-Sep-14,3190.74,3233.99,3190.74,3218.84,-
783,2-Sep-14,3180.89,3198.77,3174.88,3180.29,-
784,1-Sep-14,3175.56,3182,3158.27,3175.05,-
785,29-Aug-14,3171.7,3186.16,3139.1,3172.63,-
786,28-Aug-14,3190.85,3191.46,3154.72,3164.44,-
787,27-Aug-14,3194.06,3202.85,3182.48,3194.45,-
788,26-Aug-14,3160.37,3198.39,3151.78,3197.54,-
789,25-Aug-14,3123.56,3165.47,3123.56,3165.47,-
790,22-Aug-14,3123.9,3127.8,3084.02,3098.5,-
791,21-Aug-14,3085.71,3124.56,3075.57,3124.56,-
792,20-Aug-14,3086.31,3092.15,3065.16,3083.5,-
793,19-Aug-14,3079.12,3095.17,3079.12,3091.11,-
794,18-Aug-14,3056.65,3081.71,3056.65,3073.45,-
795,15-Aug-14,3063.28,3093.74,3028.61,3033.52,-
796,14-Aug-14,3048.67,3072.27,3032.05,3058.16,-
797,13-Aug-14,3032.35,3062.24,3032.35,3056.17,-
798,12-Aug-14,3042.79,3051.24,3017.64,3023.77,-
799,11-Aug-14,3019.44,3053.52,3019.44,3047.56,-
800,8-Aug-14,3001.42,3025.66,2977.52,3006.83,-
801,7-Aug-14,3049.41,3060.37,3008.33,3012.88,-
802,6-Aug-14,3062.21,3062.21,3018.26,3050.37,-
803,5-Aug-14,3080.8,3095.13,3061.28,3072.2,-
804,4-Aug-14,3082.59,3094.91,3061.85,3070.46,-
805,1-Aug-14,3118.83,3118.83,3064.6,3072.57,-
806,,,,,,
807,31-Jul-14,3174.4,3178.76,3109.26,3115.51,-
808,30-Jul-14,3184.79,3210.67,3163.63,3169.23,-
809,29-Jul-14,3176.1,3206.06,3163.69,3190.54,-
810,28-Jul-14,3183.03,3189.44,3147.85,3171.55,-
811,25-Jul-14,3213.23,3220.49,3165.77,3174.99,-
812,24-Jul-14,3190.22,3223.88,3170.04,3220.07,-
813,23-Jul-14,3183.19,3209.5,3178.41,3193.13,-
814,22-Jul-14,3147.47,3191.54,3147.47,3189.22,-
815,21-Jul-14,3165.02,3165.02,3130.84,3137.06,-
816,18-Jul-14,3149.18,3164.21,3132.12,3164.21,-
817,17-Jul-14,3190.23,3193.42,3155.37,3157.82,-
818,16-Jul-14,3164.24,3203.48,3164.24,3202.94,-
819,15-Jul-14,3180.5,3183.85,3150.56,3153.75,-
820,14-Jul-14,3161.4,3190.47,3161.4,3185.86,-
821,11-Jul-14,3157.35,3174.16,3143.95,3157.05,-
822,10-Jul-14,3201.72,3201.72,3132.87,3150.59,-
823,9-Jul-14,3189.94,3206.47,3185.2,3203.1,-
824,8-Jul-14,3236.4,3239.82,3184.38,3184.38,-
825,7-Jul-14,3264.21,3269.32,3230.92,3230.92,-
826,4-Jul-14,3286.07,3286.07,3270.47,3270.47,-
827,3-Jul-14,3251.63,3289.82,3246.38,3289.75,-
828,2-Jul-14,3257.88,3265.69,3243.04,3252.25,-
829,1-Jul-14,3234.74,3258.93,3234.3,3258.71,-
830,30-Jun-14,3230.28,3247.34,3211.5,3228.24,-
831,27-Jun-14,3237.16,3248.93,3221.04,3227.85,-
832,26-Jun-14,3255.69,3261.38,3215.72,3233.19,-
833,25-Jun-14,3272.49,3274.92,3243.25,3252.31,-
834,24-Jun-14,3289.07,3294.69,3275.79,3284.81,-
835,23-Jun-14,3301.18,3302.9,3270.11,3282.58,-
836,20-Jun-14,3311.87,3324.2,3302.36,3302.36,-
837,,,,,,
838,19-Jun-14,3299.81,3325.5,3299.81,3314.8,-
839,18-Jun-14,3278.2,3289.09,3275.83,3279.2,-
840,17-Jun-14,3268.56,3284.73,3256.2,3275.33,-
841,16-Jun-14,3276.33,3278.6,3259.82,3261.42,-
842,13-Jun-14,3282,3291.5,3254.53,3282.84,-
843,12-Jun-14,3289.57,3299.32,3277.36,3284.28,-
844,11-Jun-14,3311.02,3311.02,3285.15,3289.09,-
845,10-Jun-14,3305.17,3314.67,3298.47,3313.8,-
846,9-Jun-14,3296.78,3305.26,3289.19,3305.26,-
847,6-Jun-14,3267.05,3297.51,3262.76,3294.28,-
848,5-Jun-14,3239.64,3291.89,3227.85,3267.05,-
849,4-Jun-14,3236.02,3243,3217.87,3237.93,-
850,3-Jun-14,3247.27,3251.64,3233.08,3241.04,-
851,2-Jun-14,3247.54,3256,3236.53,3247.8,-
852,30-May-14,3238.97,3249.05,3233.86,3244.6,-
853,29-May-14,3245.54,3250.34,3235.87,3244.66,-
854,28-May-14,3242.16,3246.24,3233.37,3246.24,-
855,27-May-14,3235.87,3249.69,3230.58,3244.28,-
856,26-May-14,3211.26,3240.39,3211.26,3240.39,-
857,23-May-14,3189.08,3205.01,3178.56,3203.28,-
858,22-May-14,3189.03,3192.57,3171.77,3187.63,-
859,21-May-14,3156.91,3190.23,3143.56,3187.08,-
860,20-May-14,3166.87,3175.8,3155.63,3163.93,-
861,19-May-14,3169.26,3174.57,3134.76,3169.9,-
862,16-May-14,3158.33,3175.25,3142.85,3172.72,-
863,15-May-14,3211.24,3224.29,3159.15,3163.22,-
864,14-May-14,3213.12,3213.46,3199.39,3210.42,-
865,13-May-14,3211.19,3218.36,3202.21,3211.78,-
866,12-May-14,3184.44,3211.32,3181.59,3206.97,-
867,9-May-14,3199.22,3199.22,3174.12,3184.09,-
868,,,,,,
869,8-May-14,3165.72,3204.3,3153.03,3204.3,-
870,7-May-14,3137.35,3167.86,3129.08,3159.67,-
871,6-May-14,3176.29,3183.49,3141.82,3149.79,-
872,5-May-14,3171.18,3173.51,3129.7,3171.29,-
873,2-May-14,3194.01,3199.45,3171.74,3177.89,-
874,1-May-14,3198.97,3198.97,3198.32,3198.66,-
875,30-Apr-14,3201.12,3204.76,3186.96,3198.39,-
876,29-Apr-14,3168.6,3212.51,3168.6,3208.68,-
877,28-Apr-14,3155.32,3177.94,3151.72,3165.84,-
878,25-Apr-14,3179.34,3179.34,3137.21,3147.4,-
879,24-Apr-14,3188.38,3206.8,3150.79,3189.81,-
880,23-Apr-14,3197.39,3198.6,3175.22,3175.97,-
881,22-Apr-14,3161.69,3201.25,3157.4,3199.69,-
882,17-Apr-14,3140.12,3156.64,3121.82,3155.81,-
883,16-Apr-14,3116.46,3139.26,3113.47,3139.26,-
884,15-Apr-14,3130.15,3139.66,3091.19,3091.52,-
885,14-Apr-14,3108.65,3131.57,3083.43,3131.57,-
886,11-Apr-14,3137.66,3138.24,3096.47,3116.54,-
887,10-Apr-14,3189.62,3196.69,3150.47,3152.86,-
888,9-Apr-14,3179.52,3194.62,3174.1,3182.79,-
889,8-Apr-14,3190.24,3192.42,3146.9,3177.66,-
890,7-Apr-14,3217.83,3218.95,3184.06,3185.97,-
891,4-Apr-14,3209.81,3239.14,3205.15,3230.33,-
892,3-Apr-14,3190.64,3220.3,3183,3206.76,-
893,2-Apr-14,3188.91,3195.14,3182.4,3187.45,-
894,1-Apr-14,3169.49,3194.67,3169.06,3186.34,-
895,31-Mar-14,3181.35,3185.68,3159.75,3161.6,-
896,28-Mar-14,3140.65,3172.43,3140.65,3172.43,-
897,27-Mar-14,3124.15,3137.87,3116.04,3133.75,-
898,26-Mar-14,3102.97,3140.31,3102.97,3130.17,-
899,,,,,,
900,25-Mar-14,3059.23,3104.71,3059.23,3096.64,-
901,24-Mar-14,3092.56,3098.22,3046.83,3052.91,-
