,Date,Open,High,Low,Close,Volume
451,27-Nov-15,6393.13,6393.13,6345.3,6375.15,-
452,26-Nov-15,6337.64,6395.33,6333.92,6393.13,-
453,25-Nov-15,6277.23,6348.05,6277.23,6337.64,-
454,24-Nov-15,6305.49,6305.49,6221.33,6277.23,-
455,23-Nov-15,6334.63,6334.63,6267.05,6305.49,-
456,20-Nov-15,6329.93,6360.73,6311.76,6334.63,-
457,19-Nov-15,6278.97,6366.85,6278.97,6329.93,-
458,18-Nov-15,6268.76,6283.9,6228.15,6278.97,-
459,17-Nov-15,6146.38,6269.44,6146.38,6268.76,-
460,16-Nov-15,6118.28,6161.9,6079.79,6146.38,-
461,13-Nov-15,6178.68,6178.95,6088.76,6118.28,-
462,12-Nov-15,6297.2,6300.9,6178.68,6178.68,-
463,11-Nov-15,6275.28,6327.16,6272.69,6297.2,-
464,10-Nov-15,6295.16,6329.69,6250.31,6275.28,-
465,,,,,,
466,9-Nov-15,6353.83,6380.42,6292.05,6295.16,-
467,6-Nov-15,6364.9,6395.19,6332.73,6353.83,-
468,5-Nov-15,6412.88,6421.81,6358.12,6364.9,-
469,4-Nov-15,6383.61,6459.46,6383.04,6412.88,-
470,3-Nov-15,6361.8,6383.61,6344.7,6383.61,-
471,2-Nov-15,6361.09,6364.42,6317.29,6361.8,-
472,30-Oct-15,6395.8,6410.28,6337.65,6361.09,-
473,29-Oct-15,6437.8,6437.85,6358.16,6395.8,-
474,28-Oct-15,6365.27,6448.46,6355.78,6437.8,-
475,27-Oct-15,6417.02,6419.62,6365.27,6365.27,-
476,26-Oct-15,6444.08,6453,6405.38,6417.02,-
477,23-Oct-15,6376.28,6487.89,6376.28,6444.08,-
478,22-Oct-15,6348.42,6387.28,6321.65,6376.28,-
479,21-Oct-15,6345.13,6387.29,6316.3,6348.42,-
480,20-Oct-15,6352.33,6367.75,6319.25,6345.13,-
481,19-Oct-15,6378.04,6408.09,6336.27,6352.33,-
482,16-Oct-15,6338.67,6398.23,6338.67,6378.04,-
483,15-Oct-15,6269.61,6351.43,6269.61,6338.67,-
484,14-Oct-15,6342.28,6342.28,6268.29,6269.61,-
485,13-Oct-15,6371.18,6371.18,6303.02,6342.28,-
486,12-Oct-15,6416.16,6416.16,6351.34,6371.18,-
487,9-Oct-15,6374.82,6453.22,6374.82,6416.16,-
488,8-Oct-15,6336.35,6380.3,6303.46,6374.82,-
489,7-Oct-15,6326.16,6396.34,6319.77,6336.35,-
490,6-Oct-15,6298.92,6343.71,6255.1,6326.16,-
491,5-Oct-15,6129.98,6301.05,6129.98,6298.92,-
492,2-Oct-15,6072.47,6176.2,6051.62,6129.98,-
493,1-Oct-15,6061.61,6172.78,6053.26,6072.47,-
494,30-Sep-15,5909.24,6061.61,5909.24,6061.61,-
495,29-Sep-15,5958.86,5958.86,5877.08,5909.24,-
496,,,,,,
497,28-Sep-15,6109.01,6110.31,5958.86,5958.86,-
498,25-Sep-15,5961.49,6120.67,5961.49,6109.01,-
499,24-Sep-15,6032.24,6055.64,5947.19,5961.49,-
500,23-Sep-15,5935.84,6067.56,5933.23,6032.24,-
501,22-Sep-15,6108.71,6111.57,5935.84,5935.84,-
502,21-Sep-15,6104.11,6168.74,6083.64,6108.71,-
503,18-Sep-15,6186.99,6188.74,6053.87,6104.11,-
504,17-Sep-15,6229.21,6239.86,6182.63,6186.99,-
505,16-Sep-15,6137.6,6244.94,6137.6,6229.21,-
506,15-Sep-15,6084.59,6158.08,6019.92,6137.6,-
507,14-Sep-15,6117.76,6191.82,6065.43,6084.59,-
508,11-Sep-15,6155.81,6174.28,6113.1,6117.76,-
509,10-Sep-15,6229.01,6229.01,6127.52,6155.81,-
510,9-Sep-15,6146.1,6284.17,6146.1,6229.01,-
511,8-Sep-15,6074.52,6196.47,6074.52,6146.1,-
512,7-Sep-15,6042.92,6125.67,6042.92,6074.52,-
513,4-Sep-15,6194.1,6194.1,6040.49,6042.92,-
514,3-Sep-15,6083.31,6215.74,6083.31,6194.1,-
515,2-Sep-15,6058.54,6161.68,6021.36,6083.31,-
516,1-Sep-15,6247.94,6247.94,6028.71,6058.54,-
517,28-Aug-15,6192.03,6247.94,6152.01,6247.94,-
518,27-Aug-15,5979.2,6212.48,5979.2,6192.03,-
519,26-Aug-15,6081.34,6095.05,5949.94,5979.2,-
520,25-Aug-15,5898.87,6115.74,5898.87,6081.34,-
521,24-Aug-15,6187.65,6187.65,5768.22,5898.87,-
522,21-Aug-15,6367.89,6367.89,6187.65,6187.65,-
523,20-Aug-15,6403.45,6408.61,6359.71,6367.89,-
524,19-Aug-15,6526.29,6526.52,6403.45,6403.45,-
525,18-Aug-15,6550.3,6564.55,6505.69,6526.29,-
526,17-Aug-15,6550.74,6585.88,6507.76,6550.3,-
527,,,,,,
528,14-Aug-15,6568.33,6603.17,6544.42,6550.74,-
529,13-Aug-15,6571.19,6634.71,6553.45,6568.33,-
530,12-Aug-15,6664.54,6664.54,6536.41,6571.19,-
531,11-Aug-15,6736.22,6736.22,6663.98,6664.54,-
532,10-Aug-15,6718.49,6751.49,6653.65,6736.22,-
533,7-Aug-15,6747.09,6754.77,6718.49,6718.49,-
534,6-Aug-15,6752.41,6763.34,6717.49,6747.09,-
535,5-Aug-15,6686.57,6764.82,6686.57,6752.41,-
536,4-Aug-15,6688.62,6715.51,6644.65,6686.57,-
537,3-Aug-15,6696.28,6710.79,6668.18,6688.62,-
538,31-Jul-15,6668.87,6705.42,6646.26,6696.28,-
539,30-Jul-15,6631,6697.4,6631,6668.87,-
540,29-Jul-15,6555.28,6634.04,6555.28,6631,-
541,28-Jul-15,6505.13,6569.45,6505.13,6555.28,-
542,27-Jul-15,6579.81,6589.48,6495.67,6505.13,-
543,24-Jul-15,6655.01,6684.81,6573.96,6579.81,-
544,23-Jul-15,6667.34,6711.49,6644.85,6655.01,-
545,22-Jul-15,6769.07,6769.07,6653.39,6667.34,-
546,21-Jul-15,6788.69,6800.13,6758.75,6769.07,-
547,20-Jul-15,6775.08,6813.41,6772.09,6788.69,-
548,17-Jul-15,6796.45,6799.78,6764.8,6775.08,-
549,16-Jul-15,6753.75,6805.14,6752.09,6796.45,-
550,15-Jul-15,6753.75,6775.91,6728.49,6753.75,-
551,14-Jul-15,6737.95,6753.75,6710.62,6753.75,-
552,13-Jul-15,6673.38,6743.05,6673.38,6737.95,-
553,10-Jul-15,6581.63,6687.57,6581.63,6673.38,-
554,9-Jul-15,6490.7,6594.18,6490.7,6581.63,-
555,8-Jul-15,6432.21,6515.06,6430.36,6490.7,-
556,7-Jul-15,6535.68,6543.8,6432.21,6432.21,-
557,6-Jul-15,6585.78,6585.78,6506.71,6535.68,-
558,,,,,,
559,3-Jul-15,6630.47,6630.75,6572.46,6585.78,-
560,2-Jul-15,6608.59,6647.7,6600.37,6630.47,-
561,1-Jul-15,6520.98,6637.34,6520.98,6608.59,-
562,30-Jun-15,6620.48,6620.75,6520.98,6520.98,-
563,29-Jun-15,6753.7,6753.7,6598.64,6620.48,-
564,26-Jun-15,6807.82,6807.82,6731.13,6753.7,-
565,25-Jun-15,6844.8,6869.04,6798.8,6807.82,-
566,24-Jun-15,6834.87,6873.43,6834.32,6844.8,-
567,23-Jun-15,6825.67,6856.49,6825.67,6834.87,-
568,22-Jun-15,6710.45,6825.67,6710.45,6825.67,-
569,19-Jun-15,6707.88,6759.29,6691.82,6710.45,-
570,18-Jun-15,6680.55,6707.88,6625.16,6707.88,-
571,17-Jun-15,6710.1,6731.54,6665.95,6680.55,-
572,16-Jun-15,6710.52,6723.49,6656.9,6710.1,-
573,15-Jun-15,6784.92,6784.92,6708.5,6710.52,-
574,12-Jun-15,6846.74,6846.74,6760.06,6784.92,-
575,11-Jun-15,6830.27,6870.19,6807.29,6846.74,-
576,10-Jun-15,6753.8,6843.57,6734.15,6830.27,-
577,9-Jun-15,6790.04,6803.75,6736.88,6753.8,-
578,8-Jun-15,6804.6,6827.16,6781.66,6790.04,-
579,5-Jun-15,6859.24,6859.24,6785.15,6804.6,-
580,4-Jun-15,6950.46,6950.46,6838.95,6859.24,-
581,3-Jun-15,6928.27,6985.69,6901.79,6950.46,-
582,2-Jun-15,6953.58,6972.25,6872.12,6928.27,-
583,1-Jun-15,6984.43,7037.58,6942.66,6953.58,-
584,29-May-15,7040.92,7069.93,6967.92,6984.43,-
585,28-May-15,7033.33,7049.62,7005.88,7040.92,-
586,27-May-15,6948.99,7054.14,6948.62,7033.33,-
587,26-May-15,7031.72,7039.55,6930.28,6948.99,-
588,22-May-15,7013.47,7061.66,7013.47,7031.72,-
589,,,,,,
590,21-May-15,7007.26,7026.01,6994.26,7013.47,-
591,20-May-15,6995.1,7018.7,6962.06,7007.26,-
592,19-May-15,6968.87,7011.35,6968.87,6995.1,-
593,18-May-15,6960.49,7015.49,6931.64,6968.87,-
594,15-May-15,6973.04,7009.41,6937.12,6960.49,-
595,14-May-15,6949.63,6977.93,6884.63,6973.04,-
596,13-May-15,6933.8,6989.91,6920.65,6949.63,-
597,12-May-15,7029.85,7029.85,6887.52,6933.8,-
598,11-May-15,7046.82,7083.72,7025.17,7029.85,-
599,8-May-15,6886.95,7046.82,6885.79,7046.82,-
600,7-May-15,6933.74,6933.74,6810.05,6886.95,-
601,6-May-15,6927.58,6974.82,6913.46,6933.74,-
602,5-May-15,6985.95,7053.18,6927.58,6927.58,-
603,1-May-15,6960.63,6995.41,6919.39,6985.95,-
604,30-Apr-15,6946.28,6970.34,6906.24,6960.63,-
605,29-Apr-15,7030.53,7058.19,6945.56,6946.28,-
606,28-Apr-15,7103.98,7103.99,6983.97,7030.53,-
607,27-Apr-15,7070.7,7122.74,7025.27,7103.98,-
608,24-Apr-15,7053.67,7102.59,7051.17,7070.7,-
609,23-Apr-15,7028.24,7055.15,6995.79,7053.67,-
610,22-Apr-15,7062.93,7092.34,6997.15,7028.24,-
611,21-Apr-15,7052.13,7105.13,7030,7062.93,-
612,20-Apr-15,6994.63,7067.84,6994.63,7052.13,-
613,17-Apr-15,7060.45,7093.52,6979.32,6994.63,-
614,16-Apr-15,7096.78,7119.35,7057.74,7060.45,-
615,15-Apr-15,7075.26,7111.72,7058.34,7096.78,-
616,14-Apr-15,7064.3,7086.06,7044.6,7075.26,-
617,13-Apr-15,7089.77,7089.84,7046.68,7064.3,-
618,10-Apr-15,7015.36,7095.36,7015.36,7089.77,-
619,9-Apr-15,6937.41,7016.99,6937.41,7015.36,-
620,,,,,,
621,8-Apr-15,6961.77,7012.06,6931.59,6937.41,-
622,7-Apr-15,6833.46,6967.69,6833.46,6961.77,-
623,2-Apr-15,6809.5,6849.91,6801.27,6833.46,-
624,1-Apr-15,6773.04,6856.43,6765.4,6809.5,-
625,31-Mar-15,6891.43,6910.07,6765.05,6773.04,-
626,30-Mar-15,6855.02,6914.6,6855.02,6891.43,-
627,27-Mar-15,6895.33,6910.55,6839.88,6855.02,-
628,26-Mar-15,6990.97,6990.97,6876.84,6895.33,-
629,25-Mar-15,7019.68,7035.11,6983.94,6990.97,-
630,24-Mar-15,7037.67,7065.08,7012.51,7019.68,-
631,23-Mar-15,7022.51,7037.67,6991.43,7037.67,-
632,20-Mar-15,6962.32,7024.21,6960.81,7022.51,-
633,19-Mar-15,6945.2,6982.79,6929.73,6962.32,-
634,18-Mar-15,6837.61,6945.2,6837.26,6945.2,-
635,17-Mar-15,6804.08,6846.9,6798.47,6837.61,-
636,16-Mar-15,6740.58,6809.08,6740.58,6804.08,-
637,13-Mar-15,6761.07,6777.77,6713.5,6740.58,-
638,12-Mar-15,6721.51,6799.84,6721.51,6761.07,-
639,11-Mar-15,6702.84,6738.95,6693.8,6721.51,-
640,10-Mar-15,6876.47,6876.86,6702.84,6702.84,-
641,9-Mar-15,6911.8,6911.8,6859.81,6876.47,-
642,6-Mar-15,6961.14,6961.23,6911.8,6911.8,-
643,5-Mar-15,6919.24,6968.64,6914.06,6961.14,-
644,4-Mar-15,6889.13,6919.24,6862.87,6919.24,-
645,3-Mar-15,6940.64,6963.55,6889.13,6889.13,-
646,2-Mar-15,6946.66,6974.26,6924.33,6940.64,-
647,27-Feb-15,6949.73,6967.24,6929.84,6946.66,-
648,26-Feb-15,6935.38,6949.98,6920.54,6949.73,-
649,25-Feb-15,6949.63,6955.41,6904.88,6935.38,-
650,24-Feb-15,6912.16,6958.89,6899.59,6949.63,-
651,,,,,,
652,23-Feb-15,6915.2,6943.61,6885.89,6912.16,-
653,20-Feb-15,6888.9,6920.51,6884.77,6915.2,-
654,19-Feb-15,6898.08,6907.3,6858.67,6888.9,-
655,18-Feb-15,6898.13,6921.32,6876.3,6898.08,-
656,17-Feb-15,6857.05,6898.13,6819.78,6898.13,-
657,16-Feb-15,6873.52,6878.66,6851.77,6857.05,-
658,13-Feb-15,6828.11,6887.57,6828.11,6873.52,-
659,12-Feb-15,6818.17,6854.62,6817.23,6828.11,-
660,11-Feb-15,6829.12,6838.33,6786.12,6818.17,-
661,10-Feb-15,6837.15,6843.9,6788.89,6829.12,-
662,9-Feb-15,6853.44,6853.44,6777.99,6837.15,-
663,6-Feb-15,6865.93,6886.22,6835.48,6853.44,-
664,5-Feb-15,6860.02,6870.1,6808.19,6865.93,-
665,4-Feb-15,6871.8,6883.49,6804.1,6860.02,-
666,3-Feb-15,6782.55,6886.31,6782.39,6871.8,-
667,2-Feb-15,6749.4,6795.52,6731.99,6782.55,-
668,30-Jan-15,6810.6,6843.98,6749.4,6749.4,-
669,29-Jan-15,6825.94,6825.94,6750.22,6810.6,-
670,28-Jan-15,6811.61,6863,6777.08,6825.94,-
671,27-Jan-15,6852.4,6864.97,6773.54,6811.61,-
672,26-Jan-15,6832.83,6855.92,6790.13,6852.4,-
673,23-Jan-15,6796.63,6841.73,6796.58,6832.83,-
674,22-Jan-15,6728.04,6808.18,6726.24,6796.63,-
675,21-Jan-15,6620.1,6728.04,6620.1,6728.04,-
676,20-Jan-15,6585.53,6640.44,6585.53,6620.1,-
677,19-Jan-15,6550.27,6598.89,6548,6585.53,-
678,16-Jan-15,6498.78,6553.2,6443.28,6550.27,-
679,15-Jan-15,6388.46,6498.78,6298.15,6498.78,-
680,14-Jan-15,6542.2,6542.2,6353.65,6388.46,-
681,13-Jan-15,6501.42,6558.83,6465.19,6542.2,-
682,,,,,,
683,12-Jan-15,6501.14,6542.43,6447.91,6501.42,-
684,9-Jan-15,6569.96,6570.24,6471.38,6501.14,-
685,8-Jan-15,6419.83,6580.82,6419.83,6569.96,-
686,7-Jan-15,6366.51,6459.74,6366.51,6419.83,-
687,6-Jan-15,6417.16,6452.66,6328.59,6366.51,-
688,5-Jan-15,6547.8,6576.74,6404.49,6417.16,-
689,31-Dec-14,6547,6578.24,6547,6566.09,-
690,30-Dec-14,6633.51,6633.51,6528.89,6547,-
691,29-Dec-14,6609.93,6651.96,6587.87,6633.51,-
692,24-Dec-14,6598.18,6618.09,6586.05,6609.93,-
693,23-Dec-14,6576.74,6620.47,6576.74,6598.18,-
694,22-Dec-14,6545.27,6620.95,6545.27,6576.74,-
695,19-Dec-14,6466,6566.9,6466,6545.27,-
696,18-Dec-14,6336.48,6466,6336.48,6466,-
697,17-Dec-14,6331.83,6359.68,6240.32,6336.48,-
698,16-Dec-14,6182.72,6331.83,6144.72,6331.83,-
699,15-Dec-14,6300.63,6356.34,6182.72,6182.72,-
700,12-Dec-14,6461.7,6461.7,6297.44,6300.63,-
701,11-Dec-14,6500.04,6521.66,6441.28,6461.7,-
702,10-Dec-14,6529.47,6565.77,6500.04,6500.04,-
703,9-Dec-14,6672.15,6672.15,6529.47,6529.47,-
704,8-Dec-14,6742.84,6742.84,6672.15,6672.15,-
705,5-Dec-14,6679.37,6751.32,6679.37,6742.84,-
706,4-Dec-14,6716.63,6733.96,6672.67,6679.37,-
707,3-Dec-14,6742.1,6753.19,6713.81,6716.63,-
708,2-Dec-14,6656.37,6744.31,6656.37,6742.1,-
709,1-Dec-14,6722.62,6722.62,6637.39,6656.37,-
710,28-Nov-14,6723.42,6734.71,6667.08,6722.62,-
711,27-Nov-14,6729.17,6749.91,6713.76,6723.42,-
712,26-Nov-14,6731.14,6765.01,6718.53,6729.17,-
713,,,,,,
714,25-Nov-14,6729.79,6750.87,6709.31,6731.14,-
715,24-Nov-14,6750.76,6763.97,6720.09,6729.79,-
716,21-Nov-14,6678.9,6773.14,6678.9,6750.76,-
717,20-Nov-14,6696.6,6696.82,6641.14,6678.9,-
718,19-Nov-14,6709.13,6718.88,6678.13,6696.6,-
719,18-Nov-14,6671.97,6714.12,6671.75,6709.13,-
720,17-Nov-14,6654.37,6681.55,6616.12,6671.97,-
721,14-Nov-14,6635.45,6654.37,6610.13,6654.37,-
722,13-Nov-14,6611.04,6645.9,6596.89,6635.45,-
723,12-Nov-14,6627.4,6629.33,6588.93,6611.04,-
724,11-Nov-14,6611.25,6632.57,6605.34,6627.4,-
725,10-Nov-14,6567.24,6611.25,6566.78,6611.25,-
726,7-Nov-14,6551.15,6608.23,6551.15,6567.24,-
727,6-Nov-14,6539.14,6580.21,6503.81,6551.15,-
728,5-Nov-14,6453.97,6539.14,6453.97,6539.14,-
729,4-Nov-14,6487.97,6510.31,6444.89,6453.97,-
730,3-Nov-14,6546.47,6559.56,6478.49,6487.97,-
731,31-Oct-14,6463.55,6553.37,6463.55,6546.47,-
732,30-Oct-14,6453.87,6483.24,6378.15,6463.55,-
733,29-Oct-14,6402.17,6475.35,6402.17,6453.87,-
734,28-Oct-14,6363.46,6412,6363.46,6402.17,-
735,27-Oct-14,6388.73,6443.76,6336.06,6363.46,-
736,24-Oct-14,6419.15,6419.15,6372.43,6388.73,-
737,23-Oct-14,6399.73,6430.32,6313.32,6419.15,-
738,22-Oct-14,6372.33,6401.51,6341.39,6399.73,-
739,21-Oct-14,6267.07,6372.33,6229.4,6372.33,-
740,20-Oct-14,6310.29,6320.31,6238.6,6267.07,-
741,17-Oct-14,6195.91,6312.97,6188.04,6310.29,-
742,16-Oct-14,6211.64,6282.95,6072.68,6195.91,-
743,15-Oct-14,6392.68,6404.96,6211.64,6211.64,-
744,,,,,,
745,14-Oct-14,6366.24,6403.43,6304.27,6392.68,-
746,13-Oct-14,6339.97,6387.36,6294.64,6366.24,-
747,10-Oct-14,6431.85,6431.85,6328.39,6339.97,-
748,9-Oct-14,6482.24,6544.21,6425.16,6431.85,-
749,8-Oct-14,6495.58,6502.36,6453.81,6482.24,-
750,7-Oct-14,6563.65,6563.84,6495.58,6495.58,-
751,6-Oct-14,6527.91,6588.31,6527.91,6563.65,-
752,3-Oct-14,6446.39,6542.87,6446.39,6527.91,-
753,2-Oct-14,6557.52,6557.67,6446.39,6446.39,-
754,1-Oct-14,6622.72,6622.81,6539.73,6557.52,-
755,30-Sep-14,6646.6,6658.91,6601.62,6622.72,-
756,29-Sep-14,6649.39,6653.94,6608.66,6646.6,-
757,26-Sep-14,6639.71,6664,6615.12,6649.39,-
758,25-Sep-14,6706.27,6726.4,6621.48,6639.71,-
759,24-Sep-14,6676.08,6707.26,6651.98,6706.27,-
760,23-Sep-14,6773.63,6777.27,6647.21,6676.08,-
761,22-Sep-14,6837.92,6838.35,6766.89,6773.63,-
762,19-Sep-14,6819.29,6876,6819.29,6837.92,-
763,18-Sep-14,6780.9,6822.6,6769.58,6819.29,-
764,17-Sep-14,6792.24,6816.89,6780.9,6780.9,-
765,16-Sep-14,6804.21,6804.34,6748.09,6792.24,-
766,15-Sep-14,6806.96,6813.87,6771.69,6804.21,-
767,12-Sep-14,6799.62,6832.16,6799.39,6806.96,-
768,11-Sep-14,6830.11,6857.54,6764.86,6799.62,-
769,10-Sep-14,6829,6847.79,6800.04,6830.11,-
770,9-Sep-14,6834.77,6846.18,6812.5,6829,-
771,8-Sep-14,6855.1,6855.1,6773.78,6834.77,-
772,5-Sep-14,6877.97,6884.96,6829.1,6855.1,-
773,4-Sep-14,6873.58,6904.86,6866.25,6877.97,-
774,3-Sep-14,6829.17,6898.62,6826.73,6873.58,-
775,,,,,,
776,2-Sep-14,6825.31,6849.28,6812.31,6829.17,-
777,1-Sep-14,6819.75,6825.31,6798.33,6825.31,-
778,29-Aug-14,6805.8,6828.92,6782.63,6819.75,-
779,28-Aug-14,6830.66,6831.19,6796.86,6805.8,-
780,27-Aug-14,6822.76,6830.66,6813.24,6830.66,-
781,26-Aug-14,6775.25,6827.32,6775.25,6822.76,-
782,22-Aug-14,6777.66,6784.63,6746.37,6775.25,-
783,21-Aug-14,6755.48,6780.73,6752.7,6777.66,-
784,20-Aug-14,6779.31,6781.23,6739.76,6755.48,-
785,19-Aug-14,6741.25,6782.9,6740.65,6779.31,-
786,18-Aug-14,6689.08,6745.72,6689.08,6741.25,-
787,15-Aug-14,6685.26,6742.82,6685.25,6689.08,-
788,14-Aug-14,6656.68,6694.64,6641.81,6685.26,-
789,13-Aug-14,6632.42,6664.34,6625.98,6656.68,-
790,12-Aug-14,6632.82,6643.7,6612.52,6632.42,-
791,11-Aug-14,6567.36,6645.83,6567.36,6632.82,-
792,8-Aug-14,6597.37,6597.37,6528.73,6567.36,-
793,7-Aug-14,6636.16,6649.05,6589.78,6597.37,-
794,6-Aug-14,6682.48,6682.48,6588.43,6636.16,-
795,5-Aug-14,6677.52,6713.52,6671.46,6682.48,-
796,4-Aug-14,6679.18,6715.56,6669.93,6677.52,-
797,1-Aug-14,6730.11,6730.11,6624.72,6679.18,-
798,31-Jul-14,6773.44,6797.09,6716.29,6730.11,-
799,30-Jul-14,6807.75,6815.29,6758.24,6773.44,-
800,29-Jul-14,6788.07,6833.67,6784.04,6807.75,-
801,28-Jul-14,6791.55,6809.61,6761.77,6788.07,-
802,25-Jul-14,6821.46,6830.77,6780.65,6791.55,-
803,24-Jul-14,6798.15,6821.46,6767.33,6821.46,-
804,23-Jul-14,6795.34,6822.65,6773.11,6798.15,-
805,22-Jul-14,6728.44,6801.84,6728.44,6795.34,-
806,,,,,,
807,21-Jul-14,6749.45,6753.42,6715.78,6728.44,-
808,18-Jul-14,6738.32,6749.89,6690.9,6749.45,-
809,17-Jul-14,6784.67,6784.67,6727.71,6738.32,-
810,16-Jul-14,6710.45,6792.55,6710.45,6784.67,-
811,15-Jul-14,6746.14,6764,6709.15,6710.45,-
812,14-Jul-14,6690.17,6760.73,6690.17,6746.14,-
813,11-Jul-14,6672.37,6696.1,6663.67,6690.17,-
814,10-Jul-14,6718.04,6724.8,6643.62,6672.37,-
815,9-Jul-14,6738.45,6740.82,6692.77,6718.04,-
816,8-Jul-14,6823.51,6831.02,6738.45,6738.45,-
817,7-Jul-14,6866.05,6866.37,6817.6,6823.51,-
818,4-Jul-14,6865.21,6875.31,6856.35,6866.05,-
819,3-Jul-14,6816.37,6866.56,6815.45,6865.21,-
820,2-Jul-14,6802.92,6829.49,6796.61,6816.37,-
821,1-Jul-14,6743.94,6805.9,6743.94,6802.92,-
822,30-Jun-14,6757.77,6777.11,6730.45,6743.94,-
823,27-Jun-14,6735.12,6767.63,6735.12,6757.77,-
824,26-Jun-14,6733.62,6753.25,6701.59,6735.12,-
825,25-Jun-14,6787.07,6787.07,6716.35,6733.62,-
826,24-Jun-14,6800.56,6824.45,6776.8,6787.07,-
827,23-Jun-14,6825.2,6829.76,6785.83,6800.56,-
828,20-Jun-14,6808.11,6840.62,6791.2,6825.2,-
829,19-Jun-14,6778.56,6837.57,6778.56,6808.11,-
830,18-Jun-14,6766.77,6799.59,6766.77,6778.56,-
831,17-Jun-14,6754.64,6774.87,6736.11,6766.77,-
832,16-Jun-14,6777.85,6779.4,6748.04,6754.64,-
833,13-Jun-14,6843.11,6843.11,6758.15,6777.85,-
834,12-Jun-14,6838.87,6853.18,6827.03,6843.11,-
835,11-Jun-14,6873.55,6873.55,6825.24,6838.87,-
836,10-Jun-14,6875,6875.24,6835.8,6873.55,-
837,,,,,,
838,9-Jun-14,6858.21,6878.96,6857.7,6875,-
839,6-Jun-14,6813.49,6862.91,6813.49,6858.21,-
840,5-Jun-14,6818.63,6847,6795.27,6813.49,-
841,4-Jun-14,6836.3,6840.6,6800.1,6818.63,-
842,3-Jun-14,6864.1,6865.38,6817.96,6836.3,-
843,2-Jun-14,6844.51,6874.38,6844.51,6864.1,-
844,30-May-14,6871.29,6874.33,6831.99,6844.51,-
845,29-May-14,6851.22,6882.14,6848.06,6871.29,-
846,28-May-14,6844.94,6855.83,6833.61,6851.22,-
847,27-May-14,6815.75,6857.1,6815.37,6844.94,-
848,23-May-14,6820.56,6825.53,6793.47,6815.75,-
849,22-May-14,6821.04,6846.57,6810.19,6820.56,-
850,21-May-14,6802,6821.04,6782.8,6821.04,-
851,20-May-14,6844.55,6848.36,6792.51,6802,-
852,19-May-14,6855.81,6862.2,6804.31,6844.55,-
853,16-May-14,6840.89,6855.94,6813.5,6855.81,-
854,15-May-14,6878.49,6894.88,6821.66,6840.89,-
855,14-May-14,6873.08,6880.07,6854.02,6878.49,-
856,13-May-14,6851.75,6877.39,6845.95,6873.08,-
857,12-May-14,6814.57,6851.75,6814.57,6851.75,-
858,9-May-14,6839.25,6839.42,6805.39,6814.57,-
859,8-May-14,6796.44,6840.37,6796.44,6839.25,-
860,7-May-14,6798.56,6799.34,6766.84,6796.44,-
861,6-May-14,6822.42,6828.62,6785.32,6798.56,-
862,2-May-14,6808.87,6838.17,6798.61,6822.42,-
863,1-May-14,6780.03,6811.64,6773.69,6808.87,-
864,30-Apr-14,6769.91,6794.88,6748.76,6780.03,-
865,29-Apr-14,6700.16,6769.91,6700.1,6769.91,-
866,28-Apr-14,6685.69,6720.33,6682.9,6700.16,-
867,25-Apr-14,6703,6704.37,6657.3,6685.69,-
868,,,,,,
869,24-Apr-14,6674.74,6724.58,6667.65,6703,-
870,23-Apr-14,6681.76,6694.82,6661.42,6674.74,-
871,22-Apr-14,6625.25,6706.19,6625.25,6681.76,-
872,17-Apr-14,6584.17,6627.25,6559.35,6625.25,-
873,16-Apr-14,6541.61,6596.99,6541.61,6584.17,-
874,15-Apr-14,6583.76,6594.24,6534.2,6541.61,-
875,14-Apr-14,6561.7,6583.76,6507.08,6583.76,-
876,11-Apr-14,6641.97,6641.97,6538.75,6561.7,-
877,10-Apr-14,6635.61,6688.28,6620.39,6641.97,-
878,9-Apr-14,6590.69,6654.05,6590.41,6635.61,-
879,8-Apr-14,6622.84,6625.19,6549.75,6590.69,-
880,7-Apr-14,6695.55,6695.55,6614.73,6622.84,-
881,4-Apr-14,6649.14,6706.34,6649.14,6695.55,-
882,3-Apr-14,6659.04,6680.78,6638.52,6649.14,-
883,2-Apr-14,6652.61,6672.73,6639.63,6659.04,-
884,1-Apr-14,6598.37,6660.27,6598.37,6652.61,-
885,31-Mar-14,6615.58,6658.4,6583.09,6598.37,-
886,28-Mar-14,6588.32,6631.48,6585.73,6615.58,-
887,27-Mar-14,6605.3,6605.3,6561.39,6588.32,-
888,26-Mar-14,6604.89,6643.58,6601.78,6605.3,-
889,25-Mar-14,6520.39,6604.89,6520.39,6604.89,-
890,24-Mar-14,6557.17,6568.96,6506.42,6520.39,-
891,21-Mar-14,6542.44,6572.09,6537.89,6557.17,-
892,20-Mar-14,6573.13,6573.13,6492.62,6542.44,-
893,19-Mar-14,6605.28,6609.46,6566.85,6573.13,-
894,18-Mar-14,6568.35,6628.2,6534.86,6605.28,-
895,17-Mar-14,6527.89,6592.37,6527.87,6568.35,-
896,14-Mar-14,6553.78,6553.78,6500.37,6527.89,-
897,13-Mar-14,6620.9,6631.38,6552.46,6553.78,-
898,12-Mar-14,6685.52,6685.52,6598.36,6620.9,-
899,,,,,,
900,11-Mar-14,6689.45,6718.3,6660.59,6685.52,-
901,10-Mar-14,6712.67,6757,6671.62,6689.45,-
902,7-Mar-14,6788.49,6800.66,6706.38,6712.67,-
